filename,width,height,class,xmin,ymin,xmax,ymax
video17_819_JPEG.rf.3359060af28a24c24b1fea95dd40b865.jpg,640,640,0,358,320,397,405
video18_1815_JPEG.rf.300e7390a2c363baba3f47031e3c9a43.jpg,640,640,0,478,175,525,234
video17_145_JPEG_jpg.rf.2b7150ff2aab2e147370c4131f8256a5.jpg,640,640,0,326,125,348,161
video15_411_JPEG.rf.3240101215d903a028e28cbec27b1c4c.jpg,640,640,0,305,292,341,335
video14_92_JPEG_jpg.rf.2fdc13e16cca6f254d7617a02564b066.jpg,640,640,0,152,182,238,263
video18_1844_JPEG.rf.2af25b0cb501d980c4e5ba5864c23c68.jpg,640,640,0,348,241,388,279
video18_1844_JPEG.rf.2af25b0cb501d980c4e5ba5864c23c68.jpg,640,640,0,193,195,208,217
foto07454_png_jpg.rf.2f20b0a26ebf9bb29700001a05820dee.jpg,640,640,0,279,307,289,327
video18_1670_JPEG.rf.3246eceaca0e4da7e0d906928e784927.jpg,640,640,0,381,309,409,338
video17_667_JPEG.rf.3150a1f18bcaa14978973a3aa0dea005.jpg,640,640,0,341,323,613,501
video17_87_JPEG.rf.2cff86b245d5713ca1f23dbee488c6be.jpg,640,640,0,258,113,419,384
video18_2017_JPEG.rf.32c7803ba7bf4458e3b7abb8d118e5d9.jpg,640,640,0,426,270,448,292
video18_2017_JPEG.rf.32c7803ba7bf4458e3b7abb8d118e5d9.jpg,640,640,0,226,222,248,244
video17_125_JPEG.rf.2c11a02e11b2aae8e68ce85c13a6a366.jpg,640,640,0,279,282,339,334
video17_120_JPEG_jpg.rf.32804808cb21f230a8f921bfa4a43eef.jpg,640,640,0,287,287,345,335
video18_1919_JPEG.rf.2e4dae3806b944a1a2612877619615bf.jpg,640,640,0,419,262,445,295
video18_1765_JPEG.rf.2c8eddea01ac4ebb5ef55b9f3526f669.jpg,640,640,0,255,195,276,222
video18_1765_JPEG.rf.2c8eddea01ac4ebb5ef55b9f3526f669.jpg,640,640,0,408,228,432,257
video18_2082_JPEG.rf.32bca71d39a0f1af8d7eeaa36c525b45.jpg,640,640,0,327,151,367,193
video18_1792_JPEG.rf.2e282fd1b66af65774c95a8aa67f65e9.jpg,640,640,0,360,253,390,296
video18_1787_JPEG.rf.326a8e4676cbae3bd2de4afda5418009.jpg,640,640,0,336,240,362,282
video18_1787_JPEG.rf.326a8e4676cbae3bd2de4afda5418009.jpg,640,640,0,247,143,265,167
video16_228_JPEG.rf.2aff9e6cf70d53bb48621872da5a4491.jpg,640,640,0,167,55,428,374
video18_1762_JPEG.rf.2d0d37b6f56983abb579b1bc066b35fb.jpg,640,640,0,407,254,433,282
video18_1762_JPEG.rf.2d0d37b6f56983abb579b1bc066b35fb.jpg,640,640,0,204,158,236,191
video18_1834_JPEG.rf.33baaad67c87672d053097ea324fac13.jpg,640,640,0,342,255,380,285
video15_376_JPEG.rf.2bd7fa7723b709d2149444f0ab75ed8b.jpg,640,640,0,241,416,273,460
video15_398_JPEG.rf.33777bb4e2b9757ecd42200b949352b6.jpg,640,640,0,263,189,303,227
name62_JPEG.rf.2cec6bc301d91cff4f25edddd22942cd.jpg,640,640,0,363,347,479,403
