filename,width,height,class,xmin,ymin,xmax,ymax
video15_477_JPEG.rf.03ac188a5d8ba3098dd51e8d24add168.jpg,640,640,0,301,288,343,340
video18_1310_JPEG.rf.0019d5083d711892ede2912430b1d8c7.jpg,640,640,0,440,244,462,272
video17_623_JPEG.rf.05d946fae84ec3adaca6c09a59ea771e.jpg,640,640,0,306,280,356,317
video13189_JPEG.rf.04a56c3ae568427df15c388c5c588cdf.jpg,640,640,0,210,84,242,130
video16_139_JPEG.rf.04890fab448f71d7a672133370f124f4.jpg,640,640,0,273,121,429,312
video18_1436_JPEG_jpg.rf.03856f1ef071c2bf4cdfc46356f1ea9e.jpg,640,640,0,387,296,403,314
video19_2126_JPEG.rf.07b56d454e5fa8a38d9acd48ac2c77bb.jpg,640,640,0,315,202,374,251
198_JPEG.rf.07a8e4a4416ceb4d8c91fa3cfe4e2e12.jpg,640,640,0,267,200,446,391
video18_1084_JPEG.rf.07677c61c00d0f7d9c8afd26b031ca86.jpg,640,640,0,407,2,466,60
video18_2158_JPEG.rf.00b9df3818fad6e4866a4e02fb37c962.jpg,640,640,0,270,200,298,229
video18_1502_JPEG.rf.083e1cc598498a1a18abe7051721af77.jpg,640,640,0,346,248,370,277
video18_1502_JPEG.rf.083e1cc598498a1a18abe7051721af77.jpg,640,640,0,225,218,243,236
video17_197_JPEG.rf.006f7634e9cd00c22ff497067e4d4140.jpg,640,640,0,327,126,341,151
video18_1034_JPEG.rf.04d726be4020ebb19ea4b0815ab7577b.jpg,640,640,0,213,428,455,639
289_JPEG.rf.0222ac0cfde341a772f2f8915f1870cd.jpg,640,640,0,124,390,287,610
video14_45_JPEG.rf.0965c11c143c2c41c18214eda059a91e.jpg,640,640,0,197,206,410,444
video17_112_JPEG.rf.00ec19eccbfdaaf0be797bccbdf8df93.jpg,640,640,0,297,347,367,425
video18_2110_JPEG.rf.0b5ecbf12eb10d10046cd62110c95c05.jpg,640,640,0,291,462,349,527
video18_2110_JPEG.rf.0b5ecbf12eb10d10046cd62110c95c05.jpg,640,640,0,75,319,112,376
video321_JPEG.rf.0ba39d6305aa145babf1b274a04a70ff.jpg,640,640,0,318,339,386,377
name6_JPEG.rf.00c76e48aa4ceca48597d81f639e0522.jpg,640,640,0,371,368,452,411
video17_736_JPEG.rf.0bfbe79f24185c21781b21fd400d0f75.jpg,640,640,0,435,350,481,416
242_JPEG.rf.095158f6cd9fd4576e36901eec589adf.jpg,640,640,0,134,249,272,363
video16_384_JPEG.rf.0ac0dbb29a1afed2f98c5eadd0bf4e29.jpg,640,640,0,109,188,411,431
pic_1136_jpg.rf.001a12bc76e6588c98adf07a55b341ee.jpg,640,640,0,306,78,355,141
video17_1157_JPEG.rf.0edeac4486d13dc9512cf5ce5c25df4c.jpg,640,640,0,393,237,407,263
video15_365_JPEG.rf.05f1afe310c4fe632ef3dc232761aa19.jpg,640,640,0,327,290,393,372
video16_184_JPEG.rf.074c306cbd6929d7e4d09c418072ab1a.jpg,640,640,0,170,125,426,408
143_JPEG.rf.001e1de5c22179687b1aed16b0896e0d.jpg,640,640,0,302,53,362,101
video18_127_JPEG.rf.0391cded6875d8a8a83bb1a6b6898270.jpg,640,640,0,388,107,444,174
video18_127_JPEG.rf.0391cded6875d8a8a83bb1a6b6898270.jpg,640,640,0,58,198,100,239
311_JPEG.rf.03318398c06d2a182364c107a5bc4beb.jpg,640,640,0,286,288,398,413
video19_2951_JPEG.rf.103af10d6e1d567be0e0c2f988899341.jpg,640,640,0,290,252,336,286
video17_157_JPEG.rf.0f51b03d62afbaf3f2b4dcfbec80a534.jpg,640,640,0,239,75,259,114
